53475	9290	1
271067	279191	11
40974	8458	1
102604	11040	1
15093	1865	1
9339	1972	1
485	2423	2
262724	278994	11
65815	8592	1
23490	1688	1
46883	5663	1
149839	15049	1
103347	8792	1
126429	8667	1
125519	11532	1
266490	279276	11
47803	279545	11
194155	9658	1
746	247729	2
112365	8521	1
139819	9867	1
61215	4229	1
707	10806	1
45363	8592	1
182309	9290	1
61985	8799	1
44386	8790	1
14842	282003	11
59135	8514	1
70527	8523	1
740	261906	2
82793	9307	1
245677	8827	1
111751	5700	1
59399	13565	1
181498	2130	1
86637	4229	1
81830	1638	1
25767	8827	1
168863	9389	1
56346	10525	1
266392	279687	11
61593	8732	1
96653	8605	1
16862	8625	1
60696	2609	1
40207	5154	1
22300	49189	1
84339	10114	1
66071	5155	1
722	292626	0
265557	45910	4
27055	1638	1
192132	2131	1
33750	8827	1
271264	261909	5
19855	1737	1
14180	1638	1
14586	9115	1
263061	262796	2
211451	1718	1
54575	278612	11
264657	278686	11
34365	8550	1
23321	10236	1
281472	278866	11
148785	2253	1
12579	291599	11
37143	8589	1
53199	9148	1
273453	1309	7
3825	3827	1
188801	1718	1
264542	264543	4
247193	278752	11
15044	8615	1
219033	8953	1
2552	18575	1
270595	266861	6
286198	283865	11
130576	1737	1
210922	8732	1
262694	280597	11
274741	280542	11
20864	9115	1
29140	8946	1
110534	2104	1
263593	261959	2
63124	5475	1
111656	1726	1
37667	1653	1
265023	210772	4
102415	19732	1
107759	4224	1
53322	9015	1
271191	270329	5
271193	221272	5
62146	8882	1
35599	18100	1
261973	278594	11
157913	3591	1
271726	280416	11
49577	2230	1
10535	9118	1
147	1710	1
16302	1635	1
2587	2561	1
162982	3242	1
262616	282793	11
56274	8827	1
28719	8550	1
25312	1793	1
226765	9611	1
18258	8548	1
54001	8457	1
58707	9164	1
270601	270882	6
247564	294461	0
130608	8523	1
265490	279258	11
10408	6631	1
263301	281708	11
294969	295413	9
110711	1615	1
122278	8749	1
96272	8946	1
5549	2207	1
170100	8595	1
32238	279091	11
266335	283373	11
245181	1724	1
73283	66172	1
199118	3577	1
392	393	10
1264	261945	2
132952	281306	11
165673	5838	1
270839	279154	11
183493	8679	1
54178	1754	1
71642	10932	1
134817	8456	1
9206	9293	1
25693	1633	1
64295	8519	1
24368	11979	1
88120	8595	1
53689	8587	1
17090	278690	11
5918	5861	1
27490	9219	1
27632	9274	1
58601	4437	1
60258	6621	1
5936	5571	1
270501	281260	11
11511	281359	11
86154	6382	1
115209	21728	1
1263	44	10
239433	1655	1
99764	8655	1
128230	8701	1
34448	8919	1
78409	9108	1
245238	10932	1
193454	1629	1
251130	267364	4
266610	279149	11
47482	2107	1
13326	279847	11
266399	278835	11
15518	1865	1
5560	9054	1
295047	397	9
106335	2005	1
20686	1638	1
66044	9786	1
77860	9567	1
23876	1748	1
268197	268837	4
266564	283552	11
42058	9913	1
34357	1724	1
5929	14240	1
270566	1791	6
172180	8580	1
35158	5155	1
57473	9188	1
9184	8601	1
7387	1713	1
104535	8573	1
59928	8592	1
274591	279068	11
139116	8521	1
18984	8550	1
19112	1978	1
45234	8655	1
100460	9982	1
22576	2171	1
271269	249711	5
248787	11195	1
110158	8790	1
24607	8950	1
14440	8882	1
58203	9972	1
151905	9188	1
273515	263253	8
56754	9455	1
1721	1718	1
2145	281026	11
268272	280212	11
44642	9563	1
77030	1754	1
65147	8516	1
264628	279733	11
269127	280741	11
130521	8864	1
270627	1750	6
56747	8765	1
21792	8684	1
14659	2316	1
271523	278851	11
276052	280430	11
34441	1710	1
139456	8610	1
261905	281253	11
1748	285363	11
13106	3135	1
415	292942	0
207803	5577	1
29675	8919	1
1308	65	10
37875	8827	1
92164	5577	1
118740	2020	1
37969	9060	1
60434	8527	1
266241	282545	11
38754	9947	1
25010	1702	1
113755	1718	1
68563	9913	1
29633	21622	1
21459	279061	11
199536	9290	1
900	294285	0
20615	5577	1
276363	250399	3
94865	1638	1
46694	8772	1
269863	267690	4
266354	269346	4
8844	280289	11
24916	8783	1
60113	2048	1
64014	1629	1
184410	8961	1
271569	214702	5
60590	9873	1
262561	2388	4
196628	3135	1
136629	10125	1
288776	281216	11
2238	278549	11
86311	1706	1
20400	2308	1
92403	8841	1
55771	8864	1
246959	292994	0
139474	5154	1
20821	2560	1
55640	1702	1
275386	281286	11
27887	262176	4
127212	6382	1
294813	409	9
8582	278967	11
48052	9118	1
249724	245956	2
78104	9517	1
18728	8559	1
50888	2449	1
8923	8647	1
7380	11590	1
194917	1673	1
266992	266507	4
47308	9542	1
113621	1754	1
136813	5154	1
35581	8587	1
8747	279496	11
196151	5475	1
59870	8794	1
2377	1644	1
20974	8610	1
266862	279729	11
265181	264387	4
271311	267430	5
264423	279500	11
50245	1659	1
268708	281175	11
7159	10662	1
146039	21728	1
1642	285715	11
23680	8734	1
264874	261904	2
50404	9352	1
58476	8787	1
60195	1646	1
103534	9704	1
271264	14043	5
48908	8760	1
58836	9614	1
159016	31145	1
16660	8610	1
246492	262790	4
109133	1718	1
247763	294458	0
270598	264596	6
1088	293092	0
294754	295575	9
12085	8859	1
161708	1680	1
71449	5152	1
280752	279223	11
249012	293262	0
263887	9647	4
13766	8577	1
25232	4151	1
272675	265830	8
94276	9542	1
267328	267335	4
99422	1724	1
267873	268286	4
89533	8595	1
17118	8902	1
268650	270149	4
80188	1680	1
264325	281260	11
268374	265806	4
75453	1646	1
76279	15772	1
5154	279497	11
64301	8864	1
12335	1918	1
15040	288498	11
17282	8808	1
83379	1718	1
263048	262338	4
61043	9913	1
5903	10057	1
109178	11979	1
27671	8805	1
100758	2221	1
205578	2044	1
274196	2163	3
266937	13058	4
130455	5424	1
117248	9893	1
872	262117	2
7375	1646	1
38052	5424	1
40576	8732	1
262326	262329	2
294673	469	9
13681	9108	1
45952	8882	1
252694	9246	1
80184	8673	1
115791	5838	1
1237	5577	1
180699	1680	1
79322	4352	1
4753	250317	2
262433	262433	4
34223	9642	1
71102	1659	1
79653	8783	1
35831	8658	1
160851	9164	1
98006	8790	1
26508	8516	1
131045	9913	1
10396	4825	1
269436	278635	11
265136	249474	2
10921	10880	1
90355	9077	1
25324	1615	1
84669	8592	1
68752	5155	1
35548	12806	1
143180	1713	1
270998	279553	11
266942	284210	11
80392	21926	1
248749	9416	1
262119	266388	4
95972	8597	1
267024	280403	11
1261	293165	0
106852	8752	1
12841	8673	1
49699	10581	1
43726	6621	1
3677	2514	1
87310	8550	1
204835	8667	1
4445	19353	1
70182	9913	1
13326	285742	11
263259	4369	4
25694	8615	1
64611	5838	1
39858	8827	1
219363	261786	2
480	293573	0
99651	8669	1
261967	17853	4
53422	2451	1
267169	282691	11
91750	9406	1
1225	9455	1
142281	9164	1
198088	1718	1
266571	282779	11
166374	6802	1
49401	11060	1
13298	269486	4
35119	9188	1
71132	5154	1
23010	8882	1
215811	14966	1
14987	10012	1
181862	5155	1
262695	281232	11
270604	270992	6
18165	1718	1
1261	22853	1
191773	1651	1
175765	9036	1
41740	282602	11
2100	15723	4
143771	8573	1
284098	287795	11
252471	278683	11
48460	287584	11
38199	8902	1
218694	8610	1
267145	278798	11
260596	1726	1
265934	279696	11
34852	9041	1
5783	3565	1
67494	4224	1
5139	5103	1
14167	8794	1
264354	9255	2
195720	2005	1
274068	268335	3
189	1776	1
73454	1775	1
271412	263709	5
268509	267744	4
38799	278884	11
116841	8171	1
16644	8597	1
126337	9704	1
206252	9786	1
272653	267922	8
263008	281264	11
4481	1692	1
121639	2049	1
281291	279126	11
266984	282628	11
30943	8919	1
135843	8458	1
267368	282602	11
261902	265902	4
56697	9036	1
20505	9188	1
108543	21703	1
69177	8559	1
27584	8516	1
32015	8732	1
40153	9370	1
269112	279126	11
61600	8919	1
64100	1768	1
106197	8919	1
7813	1692	1
266304	245996	4
263451	280430	11
112281	8827	1
251775	2005	1
7795	1775	1
59262	8638	1
215783	9148	1
50413	9658	1
107425	2020	1
76277	12627	1
264686	7739	2
4365	10894	1
12317	13873	4
118812	1649	1
59015	1702	1
87566	288254	11
1146	292553	0
66636	8610	1
262191	287671	11
69610	9008	1
46595	8655	1
166238	5155	1
45134	2406	1
32523	9370	1
267719	279503	11
64759	9045	1
13517	8539	1
246358	279949	11
139540	9274	1
49066	2482	1
161773	9290	1
266300	268464	4
275862	280313	11
76572	2020	1
246642	87776	4
249489	279803	11
9477	279003	11
68218	9115	1
274158	267913	3
265044	9766	2
46940	8597	1
28052	281303	11
250077	262134	2
182931	1638	1
2515	8779	1
88492	9157	1
274130	272306	3
43325	1702	1
49457	5838	1
170927	2005	1
189922	279755	11
36473	17276	1
36677	5424	1
105895	1759	1
207497	2003	1
262150	278812	11
25523	8838	1
10366	8655	1
22036	1768	1
18006	8708	1
63059	8838	1
294923	295543	9
132357	1759	1
271201	250382	5
45815	5511	1
11573	281058	11
180202	10860	1
100551	8655	1
184217	7754	1
285383	279455	11
262536	282039	11
60145	2081	1
138504	16860	1
123332	4825	1
35485	2451	1
169540	9893	1
45820	280481	11
9036	281058	11
5114	9678	4
58472	9108	1
117190	11049	1
115120	11015	1
10317	1713	1
9712	8615	1
14285	8827	1
157161	8719	1
250239	278766	11
27166	12270	1
294696	297	9
270252	279476	11
59534	8610	1
33125	8882	1
80767	8001	1
5415	282741	11
39854	9118	1
265304	261912	2
186463	8708	1
55684	8554	1
94120	9290	1
266310	265259	4
2800	9656	1
100761	9642	1
797	8827	1
270565	7370	6
46404	8539	1
41010	1702	1
31602	9913	1
100268	6802	1
45718	9913	1
285329	280053	11
77279	8719	1
90695	1775	1
270673	262737	6
17107	9211	1
106693	8610	1
246548	262989	2
157097	1718	1
94726	8667	1
1224	293588	0
45614	2171	1
102855	1718	1
91651	8514	1
55231	9041	1
137704	2209	1
266468	264950	4
153275	10072	1
75394	2416	1
269532	280728	11
52505	280941	11
514	8728	1
265365	4671	2
55425	8548	1
1289	293190	0
27667	5700	1
57451	8749	1
32384	8519	1
116123	1775	1
17419	1737	1
107883	8979	1
35510	9290	1
967	335	10
263101	282084	11
277785	281216	11
263360	290102	11
37616	281969	11
77377	5424	1
127472	1702	1
28425	19971	1
101209	1661	1
146492	10581	1
11041	23970	1
25157	8527	1
43419	24004	1
143832	8607	1
190312	8610	1
169272	9164	1
168379	1651	1
78549	10525	1
199216	266197	4
22229	1713	1
289	12806	1
270551	2148	6
85609	1638	1
97601	9766	1
359	247728	1
19359	267909	4
45753	8521	1
97032	8638	1
262550	279499	11
173487	3414	1
84279	8456	1
46951	8988	1
273730	245889	8
74482	1680	1
72452	8610	1
26444	9786	1
44762	8732	1
271406	280417	11
86730	8979	1
50031	8902	1
264196	266655	4
267566	283297	11
270635	265362	6
112956	1724	1
10538	266320	4
5425	1724	1
16535	9219	1
66544	8765	1
65295	1702	1
34517	8684	1
270621	1750	6
263905	245958	2
2131	266426	4
268508	270195	4
31278	8684	1
157035	8587	1
69521	8647	1
90443	1718	1
268391	279986	11
586	8864	1
91709	9650	1
92722	10095	1
34222	8827	1
42614	8783	1
270602	110886	6
262240	278832	11
114877	1649	1
122630	8985	1
294797	261282	9
41787	1722	1
16952	16952	4
273599	833	7
106530	10894	1
2038	280594	11
47767	2094	1
615	262146	2
106349	8595	1
152674	10109	1
4970	278738	11
84859	1649	1
165233	1649	1
47589	5235	1
29801	5235	1
35084	9108	1
294619	236555	9
140192	8514	1
267945	279709	11
78829	8587	1
70970	9766	1
136226	2249	1
79478	1638	1
105406	2171	1
12656	9307	1
30682	1624	1
176131	9099	1
13314	8559	1
287936	279881	11
66591	9077	1
99579	8732	1
35073	8919	1
74755	6802	1
150703	9195	1
45269	8684	1
54503	1740	1
54195	9060	1
5671	13493	1
102123	1638	1
16113	8171	1
274139	280289	11
160431	2104	1
20678	8985	1
1553	27	10
37605	8684	1
220743	7242	1
50865	8647	1
113997	8610	1
2630	1737	1
292341	292984	0
80492	5103	1
6937	279806	11
273538	834	7
270563	264668	6
266672	280964	11
89719	1635	1
108175	3242	1
263682	278956	11
271264	8708	5
262370	283698	11
289033	282780	11
138614	8988	1
82248	16070	1
265669	278549	11
267468	267468	4
2899	10558	1
262102	267662	4
139739	9614	1
55202	1737	1
127453	13103	1
90245	11120	1
33855	8734	1
59979	8794	1
265395	263901	2
273481	270799	8
273044	278731	11
158555	6621	1
264485	280108	11
257715	8739	1
77638	14532	1
130364	9188	1
55748	2005	1
249368	284426	11
262714	267057	4
271262	17143	5
2553	268529	4
28618	1649	1
4884	9299	1
269745	278563	11
35379	8783	1
60813	10760	1
4504	2517	1
11792	8559	1
3524	3435	1
57725	14602	1
78020	99258	1
14318	2406	1
55053	9947	1
21440	21440	4
58120	9642	1
14258	285173	11
284300	281282	11
573	262458	2
266960	279088	11
276289	280620	11
251323	264959	4
73551	2104	1
22090	22091	1
39798	8655	1
22944	5577	1
262635	278766	11
183864	2240	1
265705	280248	11
12738	9211	1
66464	8919	1
111205	8521	1
37894	8550	1
44527	27674	1
1036	245958	2
6948	12034	1
47953	3242	1
267080	11040	4
267662	270235	4
280287	281216	11
53865	2446	1
86716	8171	1
121615	2171	1
70365	9045	1
91645	12317	1
50744	262134	4
60542	9396	1
105964	2094	1
265101	265107	2
95249	10095	1
267023	278558	11
103643	8979	1
294771	1118	9
160341	2020	1
3565	279091	11
32804	1724	1
40105	40106	1
216269	8001	1
65063	8266	1
80790	2209	1
5467	281813	11
97903	8765	1
74641	45910	1
10997	1768	1
291997	293836	0
270401	280890	11
8054	5159	1
270845	280203	11
148951	1702	1
265370	265181	2
273042	264962	8
38884	280410	11
20226	10012	1
45131	8615	1
266682	266564	4
30742	1961	1
13704	2221	1
266411	282403	11
30224	8838	1
264113	262194	2
270607	262203	6
15723	263904	4
143905	2104	1
272616	281224	11
95355	9255	1
270115	280501	11
154092	4437	1
81664	9164	1
110697	8734	1
266900	266406	4
273327	267184	8
265285	262025	2
24462	9786	1
84067	20061	1
113594	261911	2
5405	280286	11
19370	1638	1
2516	8841	4
264874	262568	2
45797	8519	1
1226	27	10
270557	8710	6
262636	106192	2
245476	20350	1
269566	269816	4
61180	8580	1
161531	9157	1
294767	677	9
103481	2221	1
105163	5663	1
262362	262389	2
264726	10538	4
106695	4853	1
221826	8732	1
852	143	10
39990	9207	1
7685	31216	2
271192	12462	5
272113	281367	11
17974	1635	1
51096	1732	1
330	250016	1
84556	9164	1
109114	10790	1
49420	10894	1
87895	1963	1
47872	13410	1
245669	8732	1
30007	8856	1
28082	10125	1
19217	1740	1
263718	286915	11
264795	278617	11
231121	1702	1
270889	280890	11
295317	955	9
265587	265587	4
267753	282812	11
268108	280291	11
37871	8638	1
81041	281209	11
3182	8601	1
285663	283718	11
250356	248154	1
251050	279895	11
263208	280439	11
169111	4352	1
76627	9374	1
268407	280953	11
247631	246733	1
48841	8808	1
53609	8610	1
145421	42133	1
183552	4853	1
155163	1702	1
13257	9118	1
176658	16493	1
245365	1702	1
193834	9228	1
125300	8732	1
82208	8772	1
322	12317	1
264663	283068	11
245689	292929	0
27864	1702	1
58937	8582	1
24807	1737	1
270792	261896	6
98194	6621	1
57046	2171	1
85479	8514	1
41654	8794	1
29732	8734	1
138519	10790	1
253819	7143	2
578	8615	1
265101	265113	2
271561	263561	5
267584	279592	11
443	2143	2
68556	8790	1
264968	263191	4
69614	267722	4
24993	1702	1
772	1722	1
5839	283000	11
271734	288029	11
31063	22529	1
82193	1718	1
245429	8610	1
20515	279374	11
271192	271623	5
50978	5155	1
30744	1633	1
137558	1732	1
180298	5103	1
124220	8610	1
2052	262790	4
94664	9274	1
245250	294182	0
27717	1633	1
266616	278558	11
267945	269361	4
268046	268013	4
36706	9164	1
248992	294271	0
176431	9164	1
1455	263278	2
43206	9188	1
54203	10072	1
268735	279261	11
36057	2406	1
267744	279226	11
28598	9455	1
159172	1702	1
16073	8760	1
58407	9972	1
49576	9219	1
261271	50320	2
265258	264845	4
53520	2221	1
268624	264845	4
49761	9219	1
78014	5155	1
15355	4825	1
1203	25	10
186	262553	2
77151	1702	1
88649	1702	1
73520	3414	1
31897	13018	1
92744	9077	1
268625	279803	11
124270	8601	1
1317	293206	0
187029	9246	1
180555	9563	1
249374	280467	11
112953	26688	1
59573	8610	1
44034	3889	1
266267	285010	11
266280	266764	4
26013	8988	1
92284	8607	1
157157	9773	1
145586	5155	1
197972	9542	1
145244	8562	1
173312	2390	1
23979	1978	1
18989	1676	1
632	1696	1
53544	1680	1
265516	263475	2
254734	254730	1
7464	2406	1
50973	31136	1
271182	266461	5
19270	8708	1
262427	265951	4
87707	1768	1
265691	266579	4
271693	278593	11
105606	8732	1
270867	280890	11
290565	279291	11
168641	8864	1
61964	8719	1
104514	14192	1
2833	1748	1
77194	4151	1
142082	8516	1
38493	8539	1
86577	8713	1
47347	8732	1
2109	282602	11
16435	9077	1
88706	8548	1
41085	8725	1
2202	268083	4
210059	10095	1
251146	281707	11
271428	269684	5
66485	4224	1
17183	8548	1
279644	282659	11
115636	14526	1
48154	8523	1
48069	9913	1
1035	389	10
153400	1702	1
144986	4224	1
21892	8763	1
44575	8554	1
44627	1638	1
7449	3414	1
68789	9332	1
23308	21167	1
190760	2425	1
60039	1865	1
13894	9164	1
75427	1638	1
31306	8964	1
153373	1748	1
264573	283063	11
187422	2020	1
27894	8516	1
34459	1768	1
54304	8655	1
42632	1768	1
32534	1710	1
69007	8638	1
79268	1718	1
267505	279202	11
120627	5155	1
270153	270102	4
214205	9132	1
98213	9164	1
162038	30883	1
79079	8610	1
37100	9477	1
264113	262353	2
130254	8827	1
264658	61854	4
269819	269974	4
113229	8765	1
23622	8919	1
106579	9766	1
72827	9246	1
40717	1649	1
93579	8615	1
54385	9698	1
120995	8548	1
165011	2265	1
263763	14973	4
714	293231	0
47198	9115	1
179122	1638	1
133089	7647	1
115846	8595	1
17630	262502	2
37866	9972	1
196653	8728	1
273573	279340	11
19852	8760	1
151997	8592	1
86452	9115	1
249909	81730	1
32660	8882	1
62570	8988	1
116241	8514	1
280181	281256	11
111974	1718	1
58886	9164	1
32438	10095	1
64500	1638	1
2410	278668	11
829	6	10
42932	278723	11
2528	10012	1
9585	245958	4
269033	285134	11
17904	8660	1
62170	9088	1
264685	279026	11
27207	8457	1
26849	19732	1
22796	18100	1
1421	78	10
85331	1722	1
60824	8607	1
675	247	10
11405	9542	1
34619	8550	1
106275	9188	1
270872	280295	11
270581	267921	6
178355	3894	1
1641	292270	0
4140	1791	1
135146	11100	1
270758	262175	6
250419	278718	11
262429	287959	11
125721	18548	1
265958	263612	4
19377	9041	1
56981	8266	1
94255	8655	1
142062	8950	1
295157	403	9
121063	10538	1
9608	9370	1
261982	279042	11
2008	2007	4
1304	22	10
2278	280121	11
274393	7738	3
158555	8719	1
2514	284266	11
32355	1718	1
134495	8765	1
57567	9972	1
376	37	10
245367	20350	1
266665	278720	11
42420	8655	1
95944	8605	1
263103	278650	11
171225	8772	1
281762	279497	11
192593	5103	1
19472	8607	1
